track_uri,title,artist,num_artists,artists_followers,artists_popularity,num_sections,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,fade_in,fade_out,time_signature,explicit,popularity,genre,date,liked,score
spotify:track:3oSIJgBbfgrqL9y9c3l24Q,Piso Franco,Delaossa,1,214902,60,8,0.764,0.512,8,-7.469,1,0.189,0.538,0.00257,0.114,0.361,180.11,248059,0.29061,215.8527,4,False,53,boom bap espanol,2023-06-07,No,1
spotify:track:3cVfkv8K8VCKLrKiVgHRb1,I Pray,J Dose,2,24005.5,43,10,0.749,0.675,5,-8.06,0,0.496,0.371,0,0.34,0.63,84.106,277410,2.4439,265.00934,4,True,41,boom bap espanol,2023-05-31,No,1
spotify:track:2zszFR3VtHLhYRR0BJNxhV,1€ cada vez,Cruz Cafuné,1,269090,72,11,0.75,0.464,8,-9.571,0,0.294,0.383,1.28e-05,0.0936,0.703,165.009,269329,0.0,244.3494,3,True,62,rap canario,2023-05-25,No,1
spotify:track:0uEp9E98JB5awlA084uaIg,Doo Wop (That Thing),Ms. Lauryn Hill,1,2483910,72,15,0.535,0.505,2,-8.926,0,0.245,0.0393,0,0.0923,0.495,99.935,320267,0.09859,304.53552,4,True,78,alternative r&b,1998-08-25,No,2
spotify:track:3ZVG78uYLajGqF1Xq6kM1u,RIP Cupido,San Tosielo,2,32976,33.5,9,0.624,0.879,2,-6.888,1,0.0421,0.00815,0.00501,0.0949,0.687,155.027,189195,0.13456,184.3258,4,True,35,r&b en espanol,2023-02-23,No,2
spotify:track:5V1YyUMhty1NCO3zVePAtR,Cangrinaje,Cruz Cafuné,1,269090,72,10,0.708,0.415,8,-8.498,0,0.0549,0.355,9.69e-06,0.121,0.516,137.872,214228,0.0,207.51093,4,True,68,rap canario,2023-05-25,No,2
spotify:track:3jwMdFuOiSCznlA8qrFvt3,Tercer movimiento: Un instante de luz,Robe,1,107465,50,20,0.511,0.732,2,-13.384,1,0.0841,0.022,5.85e-05,0.278,0.288,92.458,634172,0.0,634.1722,4,False,47,indie extremena,2021-04-30,No,2
spotify:track:1ORimdTrslMvq50oLzFTsW,Lalalalala (Hardstyle) - High Level Remix,Hardstyle Germany,2,5969.5,44,8,0.443,0.943,0,-3.008,1,0.359,0.0926,0.0871,0.333,0.493,77.566,138019,0.33655,127.75619,5,False,59,desconocido,2021-11-11,No,2
spotify:track:1CKWaymmbJAzsUYy60d2Bq,Mammalåten,Elin Wiigh,1,207,28,8,0.657,0.162,1,-16.073,0,0.039,0.711,0.00048,0.112,0.219,125.022,205440,0.0,195.89516,4,False,48,desconocido,2023-05-19,No,3
spotify:track:7bSlafYF33JHLoB9NtsL9V,Look At Us Now (Honeycomb),Daisy Jones & The Six,1,305693,66,14,0.323,0.761,7,-6.143,1,0.0479,0.00942,0.000586,0.0827,0.466,141.282,332387,0.26703,321.21906,4,False,73,modern folk rock,2023-03-02,No,3
spotify:track:636vTMjYAe7E50T99fSDwU,"Joder, No Sé",Carolina Durante,1,72708,49,7,0.437,0.956,8,-2.402,1,0.0487,0.000157,0.000752,0.246,0.462,119.986,186920,0.46454,175.00299,4,True,42,spanish indie pop,2019-04-26,No,3
spotify:track:336F4qUezdM3U1KuXwRcuc,C'était bien hier - Edit,Foé,1,19699,37,9,0.764,0.774,2,-6.142,1,0.0458,0.0348,0.000354,0.0878,0.655,124.004,207840,0.22635,195.46558,4,True,34,french indie pop,2023-03-08,No,4
spotify:track:2vBu8BhmMCcNxujMbLolie,Put Your Records On,Christian Shelton,1,694,17,9,0.388,0.26,9,-10.909,1,0.033,0.747,0,0.095,0.278,138.484,225141,0.38372,219.63174,4,False,36,desconocido,2022-08-18,No,4
spotify:track:4C3UxFSzUILZxUQiesicp3,It comes and goes,Ann King,1,527,21,10,0.619,0.187,4,-9.189,1,0.0284,0.882,0,0.107,0.433,78.008,168846,0.38327,158.74323,4,False,38,desconocido,2022-08-05,No,4
spotify:track:1q9jh0Ov1tk9aaxFVaYzkC,Doppelgänger,Sophie May,1,39098,45,8,0.487,0.428,3,-9.993,0,0.05,0.618,0.0921,0.118,0.354,148.918,172086,0.10435,164.72816,4,True,42,desconocido,2023-04-12,No,4
spotify:track:1YLyCvXW50Jd7W4F3ZcAAY,CARDIO,daniel sabater,1,23373,46,8,0.644,0.797,7,-5.961,1,0.047,0.00629,0.323,0.565,0.963,150.05,142400,0.0,139.80154,4,False,48,desconocido,2023-06-02,No,4
spotify:track:3R8XAtUiwnjePpeJ6SghO6,DUBAI,Trueno,2,2785292.5,71,7,0.801,0.756,5,-1.655,0,0.0542,0.589,1.24e-06,0.0842,0.682,93.99,146000,0.0,141.9668,4,False,75,drill espanol,2023-05-25,No,4
spotify:track:2egwnJt2bLB7dAtW1t16uD,Amor del Bueno,Ramon Cordero,1,30961,31,8,0.823,0.533,0,-10.029,0,0.0616,0.198,0.0899,0.289,0.882,128.276,191530,0.41773,186.7581,4,False,43,merengue,2016-06-15,No,4
spotify:track:6wGMLoEqD2k3RBXFHD0yUp,Lonely Boy,Andrew Gold,1,57055,48,11,0.588,0.598,9,-13.288,1,0.0296,0.0386,5.83e-05,0.107,0.866,123.724,264893,0.36259,253.41098,4,False,59,underground power pop,1976,No,4
spotify:track:0ZLaqoT5lMdpWa0sKpCWMC,My Girl Lollipop,Bad Manners,1,140618,42,11,0.372,0.861,4,-9.041,1,0.0652,0.287,0.647,0.478,0.603,174.641,148160,0.0,148.16,4,False,15,ska,2008-01-01,No,4
